../faces_large2/18/face3968.jpg	AmericaFerrera	0.90
../faces_large2/18/face3993.jpg	EvaLongoria	0.48
../faces_large2/18/face4018.jpg	AmericaFerrera	0.55
../faces_large2/18/face4043.jpg	JonHamm	0.56
../faces_large2/18/face4068.jpg	AmyAdams	0.48
../faces_large2/18/face4143.jpg	AmericaFerrera	0.91
../faces_large2/18/face4168.jpg	AnneHathaway	0.33
../faces_large2/18/face418.jpg	JonHamm	0.39
../faces_large2/18/face4193.jpg	AmericaFerrera	0.59
../faces_large2/18/face4218.jpg	AmyAdams	0.97
../faces_large2/18/face4268.jpg	JonHamm	0.89
../faces_large2/18/face4293.jpg	DavidBoreanaz	0.33
../faces_large2/18/face43.jpg	DavidBoreanaz	0.63
../faces_large2/18/face4318.jpg	AmericaFerrera	0.34
../faces_large2/18/face4343.jpg	AmericaFerrera	0.59
../faces_large2/18/face4393.jpg	AnneHathaway	0.84
../faces_large2/18/face443.jpg	EmilyDeschanel	0.27
../faces_large2/18/face4443.jpg	EvaLongoria	0.88
../faces_large2/18/face4493.jpg	SteveCarell	0.86
../faces_large2/18/face4518.jpg	DavidBoreanaz	0.32
../faces_large2/18/face4543.jpg	AmericaFerrera	0.33
../faces_large2/18/face4593.jpg	AmericaFerrera	0.51
../faces_large2/18/face4643.jpg	JonHamm	0.90
../faces_large2/18/face4668.jpg	AmericaFerrera	0.71
../faces_large2/18/face4743.jpg	SteveCarell	0.93
../faces_large2/18/face4818.jpg	AmericaFerrera	0.86
../faces_large2/18/face4843.jpg	AmyAdams	0.59
../faces_large2/18/face4868.jpg	AmericaFerrera	0.52
../faces_large2/18/face4943.jpg	AmericaFerrera	0.59
../faces_large2/18/face4993.jpg	BradleyCooper	0.72
../faces_large2/18/face5018.jpg	EmilyDeschanel	0.95
../faces_large2/18/face5043.jpg	SteveCarell	0.64
../faces_large2/18/face5068.jpg	JonHamm	0.38
../faces_large2/18/face5093.jpg	AmericaFerrera	0.87
../faces_large2/18/face5118.jpg	AmericaFerrera	0.92
../faces_large2/18/face5143.jpg	AmericaFerrera	0.24
../faces_large2/18/face5168.jpg	BenStiller	0.47
../faces_large2/18/face5218.jpg	AmericaFerrera	0.39
../faces_large2/18/face5243.jpg	BenStiller	0.28
../faces_large2/18/face5268.jpg	EmilyDeschanel	0.37
../faces_large2/18/face5318.jpg	AnneHathaway	0.29
../faces_large2/18/face5343.jpg	BradleyCooper	0.48
../faces_large2/18/face5368.jpg	BenStiller	0.68
../faces_large2/18/face5393.jpg	AnneHathaway	0.57
../faces_large2/18/face5418.jpg	AmyAdams	0.63
../faces_large2/18/face543.jpg	AmericaFerrera	0.51
../faces_large2/18/face5468.jpg	BradleyCooper	0.55
../faces_large2/18/face5493.jpg	AmyAdams	0.81
../faces_large2/18/face5518.jpg	SteveCarell	0.58
../faces_large2/18/face5543.jpg	EmilyDeschanel	0.37
../faces_large2/18/face5593.jpg	EmilyDeschanel	0.29
../faces_large2/18/face5643.jpg	JonHamm	0.67
../faces_large2/18/face568.jpg	AnneHathaway	0.49
../faces_large2/18/face5718.jpg	AmericaFerrera	0.41
../faces_large2/18/face5743.jpg	DavidBoreanaz	0.61
../faces_large2/18/face5768.jpg	JonHamm	0.84
../faces_large2/18/face5793.jpg	EvaLongoria	0.48
../faces_large2/18/face5818.jpg	EvaLongoria	0.58
../faces_large2/18/face5843.jpg	AmericaFerrera	0.79
../faces_large2/18/face5868.jpg	AmericaFerrera	0.51
../faces_large2/18/face5893.jpg	AmericaFerrera	0.95
../faces_large2/18/face5918.jpg	AmericaFerrera	0.32
../faces_large2/18/face593.jpg	AnneHathaway	0.31
../faces_large2/18/face5943.jpg	EmilyDeschanel	0.45
../faces_large2/18/face5968.jpg	AmyAdams	0.36
../faces_large2/18/face5993.jpg	EvaLongoria	0.39
../faces_large2/18/face6018.jpg	AmericaFerrera	0.43
../faces_large2/18/face6043.jpg	BenStiller	0.37
../faces_large2/18/face6068.jpg	JonHamm	0.68
../faces_large2/18/face6093.jpg	AmericaFerrera	0.65
../faces_large2/18/face6118.jpg	AmericaFerrera	0.84
../faces_large2/18/face6168.jpg	AmericaFerrera	0.41
../faces_large2/18/face618.jpg	AmyAdams	0.82
../faces_large2/18/face6193.jpg	DavidBoreanaz	0.45
../faces_large2/18/face6218.jpg	JonHamm	0.86
../faces_large2/18/face6243.jpg	JonHamm	0.44
../faces_large2/18/face6268.jpg	JonHamm	0.39
../faces_large2/18/face6318.jpg	JonHamm	0.84
../faces_large2/18/face6343.jpg	EvaLongoria	0.59
../faces_large2/18/face6418.jpg	EvaLongoria	0.47
../faces_large2/18/face643.jpg	DavidBoreanaz	0.29
../faces_large2/18/face6443.jpg	AmericaFerrera	0.82
../faces_large2/18/face6518.jpg	AmericaFerrera	0.47
../faces_large2/18/face6593.jpg	AmericaFerrera	0.85
../faces_large2/18/face6618.jpg	EvaLongoria	0.43
../faces_large2/18/face6668.jpg	AmericaFerrera	0.97
../faces_large2/18/face668.jpg	AmericaFerrera	0.46
../faces_large2/18/face6693.jpg	EmilyDeschanel	0.41
../faces_large2/18/face6718.jpg	AmericaFerrera	0.69
../faces_large2/18/face6743.jpg	AmericaFerrera	0.38
../faces_large2/18/face6768.jpg	DavidBoreanaz	0.26
../faces_large2/18/face6793.jpg	AmyAdams	0.49
../faces_large2/18/face68.jpg	AmyAdams	0.88
../faces_large2/18/face6868.jpg	AmericaFerrera	0.67
../faces_large2/18/face6918.jpg	BradleyCooper	0.36
../faces_large2/18/face693.jpg	BenStiller	0.51
../faces_large2/18/face6968.jpg	AnneHathaway	0.92
../faces_large2/18/face6993.jpg	AmyAdams	0.18
../faces_large2/18/face7018.jpg	AmyAdams	0.34
../faces_large2/18/face7093.jpg	BenStiller	0.45
../faces_large2/18/face7118.jpg	AmericaFerrera	0.60
../faces_large2/18/face7143.jpg	SteveCarell	0.95
../faces_large2/18/face718.jpg	AmericaFerrera	0.98
../faces_large2/18/face7193.jpg	AmericaFerrera	0.82
../faces_large2/18/face7218.jpg	JonHamm	0.31
../faces_large2/18/face7243.jpg	JonHamm	0.27
../faces_large2/18/face7318.jpg	JonHamm	0.31
../faces_large2/18/face7368.jpg	AmericaFerrera	0.77
../faces_large2/18/face7393.jpg	AmericaFerrera	0.57
../faces_large2/18/face7418.jpg	EvaLongoria	0.21
../faces_large2/18/face743.jpg	JonHamm	0.36
../faces_large2/18/face7443.jpg	AmyAdams	0.37
../faces_large2/18/face7468.jpg	SteveCarell	0.40
../faces_large2/18/face7568.jpg	BradleyCooper	0.32
../faces_large2/18/face7593.jpg	SteveCarell	0.63
../faces_large2/18/face7618.jpg	BenStiller	0.57
../faces_large2/18/face7643.jpg	AmericaFerrera	0.41
../faces_large2/18/face7668.jpg	AmericaFerrera	0.65
../faces_large2/18/face768.jpg	AmyAdams	0.96
../faces_large2/18/face7693.jpg	BradleyCooper	0.96
../faces_large2/18/face7718.jpg	AmericaFerrera	0.51
../faces_large2/18/face7743.jpg	SteveCarell	0.31
../faces_large2/18/face7843.jpg	DavidBoreanaz	0.54
../faces_large2/18/face7868.jpg	JonHamm	0.75
../faces_large2/18/face7893.jpg	DavidBoreanaz	0.91
../faces_large2/18/face7918.jpg	DavidBoreanaz	0.27
../faces_large2/18/face793.jpg	DavidBoreanaz	0.87
../faces_large2/18/face7943.jpg	AmyAdams	0.56
../faces_large2/18/face7968.jpg	SteveCarell	0.23
../faces_large2/18/face8018.jpg	SteveCarell	0.59
../faces_large2/18/face8043.jpg	JonHamm	0.72
../faces_large2/18/face8093.jpg	EmilyDeschanel	0.63
../faces_large2/18/face8118.jpg	AmyAdams	0.62
../faces_large2/18/face8143.jpg	EmilyDeschanel	0.36
../faces_large2/18/face8168.jpg	AmericaFerrera	0.94
../faces_large2/18/face8218.jpg	DavidBoreanaz	0.53
../faces_large2/18/face8243.jpg	SteveCarell	0.97
../faces_large2/18/face8268.jpg	DavidBoreanaz	0.32
../faces_large2/18/face8293.jpg	AmyAdams	0.35
../faces_large2/18/face8418.jpg	BenStiller	0.26
../faces_large2/18/face843.jpg	BenStiller	0.84
../faces_large2/18/face8443.jpg	AmericaFerrera	0.24
../faces_large2/18/face8468.jpg	SteveCarell	0.44
../faces_large2/18/face8493.jpg	EvaLongoria	0.87
../faces_large2/18/face8518.jpg	JonHamm	0.59
../faces_large2/18/face8543.jpg	AmericaFerrera	0.95
../faces_large2/18/face8568.jpg	DavidBoreanaz	0.36
../faces_large2/18/face8593.jpg	DavidBoreanaz	0.58
../faces_large2/18/face8618.jpg	AmericaFerrera	0.95
../faces_large2/18/face8643.jpg	BenStiller	0.45
../faces_large2/18/face868.jpg	AnneHathaway	0.69
../faces_large2/18/face8718.jpg	AmyAdams	0.53
../faces_large2/18/face8743.jpg	SteveCarell	0.35
../faces_large2/18/face8768.jpg	DavidBoreanaz	0.69
../faces_large2/18/face8793.jpg	JonHamm	0.50
../faces_large2/18/face8818.jpg	AmericaFerrera	0.78
../faces_large2/18/face8868.jpg	BenStiller	0.27
../faces_large2/18/face8893.jpg	EvaLongoria	0.82
../faces_large2/18/face8918.jpg	DavidBoreanaz	0.28
../faces_large2/18/face893.jpg	AmericaFerrera	0.85
../faces_large2/18/face8943.jpg	SteveCarell	0.68
../faces_large2/18/face8968.jpg	AmericaFerrera	0.57
../faces_large2/18/face8993.jpg	BenStiller	0.93
../faces_large2/18/face9018.jpg	DavidBoreanaz	0.42
../faces_large2/18/face9043.jpg	BradleyCooper	0.32
../faces_large2/18/face9068.jpg	DavidBoreanaz	0.67
../faces_large2/18/face9093.jpg	AmericaFerrera	0.39
../faces_large2/18/face9118.jpg	DavidBoreanaz	0.43
../faces_large2/18/face9143.jpg	AmyAdams	0.52
../faces_large2/18/face9168.jpg	AnneHathaway	0.60
../faces_large2/18/face918.jpg	AmericaFerrera	0.28
../faces_large2/18/face9193.jpg	DavidBoreanaz	0.24
../faces_large2/18/face9243.jpg	AmericaFerrera	0.90
../faces_large2/18/face9268.jpg	BradleyCooper	0.68
../faces_large2/18/face9318.jpg	AnneHathaway	0.50
../faces_large2/18/face9343.jpg	JonHamm	0.95
../faces_large2/18/face9368.jpg	EvaLongoria	0.53
../faces_large2/18/face9418.jpg	SteveCarell	0.36
../faces_large2/18/face943.jpg	JonHamm	0.73
../faces_large2/18/face9468.jpg	JonHamm	0.28
../faces_large2/18/face9518.jpg	JonHamm	0.85
../faces_large2/18/face9543.jpg	AmericaFerrera	0.64
../faces_large2/18/face9568.jpg	DavidBoreanaz	0.32
../faces_large2/18/face9593.jpg	DavidBoreanaz	0.34
../faces_large2/18/face9618.jpg	AmericaFerrera	0.65
../faces_large2/18/face9643.jpg	DavidBoreanaz	0.37
../faces_large2/18/face968.jpg	SteveCarell	0.74
../faces_large2/18/face9693.jpg	DavidBoreanaz	0.24
../faces_large2/18/face9768.jpg	AmericaFerrera	0.91
../faces_large2/18/face9818.jpg	JonHamm	0.88
../faces_large2/18/face9843.jpg	AmericaFerrera	0.36
../faces_large2/18/face9893.jpg	SteveCarell	0.33
../faces_large2/18/face9918.jpg	BenStiller	0.55
../faces_large2/18/face993.jpg	JonHamm	0.71
../faces_large2/18/face9943.jpg	EmilyDeschanel	0.51
../faces_large2/18/face9968.jpg	AmericaFerrera	0.53
../faces_large2/18/face9993.jpg	DavidBoreanaz	0.26
../faces_large2/19/face10044.jpg	BradleyCooper	0.36
../faces_large2/19/face10119.jpg	AmyAdams	0.44
../faces_large2/19/face10144.jpg	JonHamm	0.47
../faces_large2/19/face1019.jpg	AmyAdams	0.81
../faces_large2/19/face10194.jpg	AnneHathaway	0.73
../faces_large2/19/face10219.jpg	AmericaFerrera	0.65
../faces_large2/19/face10319.jpg	EmilyDeschanel	0.61
../faces_large2/19/face10369.jpg	BenStiller	0.61
../faces_large2/19/face10394.jpg	AmericaFerrera	0.98
../faces_large2/19/face10419.jpg	EmilyDeschanel	0.48
../faces_large2/19/face1044.jpg	AmyAdams	0.98
../faces_large2/19/face10469.jpg	SteveCarell	0.41
../faces_large2/19/face10494.jpg	DavidBoreanaz	0.56
../faces_large2/19/face10544.jpg	JonHamm	0.85
../faces_large2/19/face10569.jpg	EmilyDeschanel	0.74
../faces_large2/19/face10594.jpg	JonHamm	0.92
../faces_large2/19/face10644.jpg	AmericaFerrera	0.74
../faces_large2/19/face10669.jpg	SteveCarell	0.43
../faces_large2/19/face10719.jpg	AmericaFerrera	0.62
../faces_large2/19/face10769.jpg	AmericaFerrera	0.97
../faces_large2/19/face10819.jpg	JonHamm	0.58
../faces_large2/19/face10844.jpg	AmericaFerrera	0.77
../faces_large2/19/face10869.jpg	JonHamm	0.37
../faces_large2/19/face10894.jpg	BenStiller	0.42
../faces_large2/19/face10919.jpg	AnneHathaway	0.68
../faces_large2/19/face1094.jpg	JonHamm	0.56
../faces_large2/19/face10969.jpg	BradleyCooper	0.69
../faces_large2/19/face11019.jpg	JonHamm	1.00
../faces_large2/19/face11044.jpg	BenStiller	0.79
../faces_large2/19/face11069.jpg	AmericaFerrera	0.79
../faces_large2/19/face11119.jpg	DavidBoreanaz	0.65
../faces_large2/19/face11144.jpg	AnneHathaway	0.79
../faces_large2/19/face11169.jpg	AmericaFerrera	0.84
../faces_large2/19/face1119.jpg	SteveCarell	0.33
../faces_large2/19/face11194.jpg	AmyAdams	0.90
../faces_large2/19/face11219.jpg	SteveCarell	0.45
../faces_large2/19/face11244.jpg	BenStiller	0.62
../faces_large2/19/face11269.jpg	SteveCarell	0.37
../faces_large2/19/face11294.jpg	AmericaFerrera	0.69
../faces_large2/19/face11319.jpg	DavidBoreanaz	0.48
../faces_large2/19/face11344.jpg	BradleyCooper	0.39
../faces_large2/19/face11369.jpg	AmyAdams	0.44
../faces_large2/19/face11394.jpg	AmericaFerrera	0.91
../faces_large2/19/face11419.jpg	JonHamm	0.65
../faces_large2/19/face1144.jpg	SteveCarell	0.49
../faces_large2/19/face11444.jpg	BenStiller	0.47
../faces_large2/19/face11469.jpg	AmericaFerrera	0.89
../faces_large2/19/face11494.jpg	AmyAdams	0.35
../faces_large2/19/face11519.jpg	AnneHathaway	0.67
../faces_large2/19/face11569.jpg	JonHamm	0.76
../faces_large2/19/face11594.jpg	DavidBoreanaz	0.40
../faces_large2/19/face1169.jpg	SteveCarell	0.84
../faces_large2/19/face11694.jpg	EmilyDeschanel	0.43
../faces_large2/19/face11719.jpg	EvaLongoria	0.79
../faces_large2/19/face11744.jpg	SteveCarell	0.92
../faces_large2/19/face11769.jpg	AmericaFerrera	0.97
../faces_large2/19/face11819.jpg	AmericaFerrera	0.60
../faces_large2/19/face11844.jpg	BradleyCooper	0.42
../faces_large2/19/face11869.jpg	DavidBoreanaz	0.40
../faces_large2/19/face11894.jpg	AmericaFerrera	0.54
../faces_large2/19/face119.jpg	AmericaFerrera	0.74
../faces_large2/19/face11919.jpg	EvaLongoria	0.48
../faces_large2/19/face1194.jpg	JonHamm	0.97
../faces_large2/19/face11944.jpg	AmericaFerrera	0.58
../faces_large2/19/face11969.jpg	AmericaFerrera	0.76
../faces_large2/19/face11994.jpg	SteveCarell	0.47
../faces_large2/19/face12019.jpg	AnneHathaway	0.41
../faces_large2/19/face12069.jpg	JonHamm	0.29
../faces_large2/19/face12094.jpg	AmericaFerrera	0.63
../faces_large2/19/face12119.jpg	AmericaFerrera	0.67
../faces_large2/19/face12144.jpg	AmericaFerrera	0.42
../faces_large2/19/face1219.jpg	AmyAdams	0.52
../faces_large2/19/face12194.jpg	AmyAdams	0.88
../faces_large2/19/face12219.jpg	BradleyCooper	0.90
../faces_large2/19/face12244.jpg	AnneHathaway	0.39
../faces_large2/19/face12269.jpg	BenStiller	0.61
../faces_large2/19/face12319.jpg	BradleyCooper	0.57
../faces_large2/19/face12369.jpg	JonHamm	0.58
../faces_large2/19/face12394.jpg	AnneHathaway	0.53
../faces_large2/19/face12419.jpg	AmericaFerrera	0.74
../faces_large2/19/face1244.jpg	EvaLongoria	0.67
../faces_large2/19/face12444.jpg	SteveCarell	0.89
../faces_large2/19/face12469.jpg	AnneHathaway	0.82
../faces_large2/19/face12519.jpg	BenStiller	0.33
../faces_large2/19/face12544.jpg	SteveCarell	0.89
../faces_large2/19/face12569.jpg	SteveCarell	0.58
../faces_large2/19/face12594.jpg	AmyAdams	0.46
../faces_large2/19/face12619.jpg	SteveCarell	0.83
../faces_large2/19/face12644.jpg	SteveCarell	0.47
../faces_large2/19/face12669.jpg	DavidBoreanaz	0.26
../faces_large2/19/face1269.jpg	JonHamm	0.53
../faces_large2/19/face12719.jpg	SteveCarell	0.87
../faces_large2/19/face12744.jpg	AmyAdams	0.75
../faces_large2/19/face12794.jpg	EvaLongoria	0.90
../faces_large2/19/face12819.jpg	DavidBoreanaz	0.37
../faces_large2/19/face12844.jpg	AmericaFerrera	0.34
../faces_large2/19/face12869.jpg	AmericaFerrera	0.94
../faces_large2/19/face12894.jpg	DavidBoreanaz	0.51
../faces_large2/19/face12919.jpg	AmyAdams	0.37
../faces_large2/19/face12944.jpg	AmericaFerrera	0.67
../faces_large2/19/face12969.jpg	EvaLongoria	0.47
../faces_large2/19/face13044.jpg	AmyAdams	0.52
../faces_large2/19/face13069.jpg	AmericaFerrera	0.52
../faces_large2/19/face13119.jpg	AmericaFerrera	0.36
../faces_large2/19/face13169.jpg	AmericaFerrera	0.45
../faces_large2/19/face1319.jpg	AmyAdams	0.32
../faces_large2/19/face13194.jpg	BradleyCooper	0.44
../faces_large2/19/face13219.jpg	AmericaFerrera	0.80
../faces_large2/19/face13244.jpg	AmericaFerrera	0.74
../faces_large2/19/face13294.jpg	SteveCarell	0.28
../faces_large2/19/face13319.jpg	SteveCarell	0.94
../faces_large2/19/face13344.jpg	AmericaFerrera	0.34
../faces_large2/19/face13369.jpg	DavidBoreanaz	0.29
../faces_large2/19/face13394.jpg	AmericaFerrera	0.70
../faces_large2/19/face13419.jpg	JonHamm	0.47
../faces_large2/19/face1344.jpg	SteveCarell	0.30
../faces_large2/19/face13444.jpg	BenStiller	0.35
../faces_large2/19/face13469.jpg	AmericaFerrera	0.96
../faces_large2/19/face13494.jpg	JonHamm	0.40
../faces_large2/19/face13519.jpg	DavidBoreanaz	0.36
../faces_large2/19/face13544.jpg	EvaLongoria	0.43
../faces_large2/19/face13569.jpg	JonHamm	0.78
../faces_large2/19/face13594.jpg	EvaLongoria	0.72
../faces_large2/19/face13619.jpg	AmericaFerrera	0.89
../faces_large2/19/face13644.jpg	AmericaFerrera	0.36
../faces_large2/19/face13694.jpg	JonHamm	0.84
../faces_large2/19/face13744.jpg	DavidBoreanaz	0.54
../faces_large2/19/face13794.jpg	SteveCarell	0.81
../faces_large2/19/face13844.jpg	AmericaFerrera	0.31
../faces_large2/19/face13894.jpg	JonHamm	0.96
../faces_large2/19/face13919.jpg	AmericaFerrera	0.85
../faces_large2/19/face1394.jpg	JonHamm	0.90
../faces_large2/19/face13944.jpg	BradleyCooper	0.76
../faces_large2/19/face13969.jpg	AmyAdams	0.65
../faces_large2/19/face13994.jpg	AmericaFerrera	0.47
../faces_large2/19/face14019.jpg	AmericaFerrera	0.55
../faces_large2/19/face14044.jpg	AmyAdams	0.61
../faces_large2/19/face14069.jpg	DavidBoreanaz	0.39
../faces_large2/19/face14094.jpg	AmericaFerrera	0.94
../faces_large2/19/face14119.jpg	EvaLongoria	0.57
../faces_large2/19/face14169.jpg	AmyAdams	0.78
../faces_large2/19/face1419.jpg	AmericaFerrera	0.63
../faces_large2/19/face14194.jpg	EvaLongoria	0.64
../faces_large2/19/face14219.jpg	AmericaFerrera	0.46
../faces_large2/19/face14244.jpg	DavidBoreanaz	0.50
../faces_large2/19/face14269.jpg	AmericaFerrera	0.33
../faces_large2/19/face14294.jpg	BenStiller	0.65
../faces_large2/19/face14394.jpg	AnneHathaway	0.51
../faces_large2/19/face14419.jpg	EvaLongoria	0.44
../faces_large2/19/face1444.jpg	AnneHathaway	0.68
../faces_large2/19/face14444.jpg	EvaLongoria	0.58
../faces_large2/19/face14494.jpg	AnneHathaway	0.77
../faces_large2/19/face14519.jpg	AmyAdams	0.53
../faces_large2/19/face14594.jpg	EmilyDeschanel	0.75
../faces_large2/19/face14619.jpg	DavidBoreanaz	0.47
../faces_large2/19/face14669.jpg	AmyAdams	0.32
../faces_large2/19/face1469.jpg	AmericaFerrera	0.95
../faces_large2/19/face14694.jpg	SteveCarell	0.51
../faces_large2/19/face14719.jpg	BenStiller	0.45
../faces_large2/19/face14744.jpg	EmilyDeschanel	0.75
../faces_large2/19/face14769.jpg	EvaLongoria	0.64
../faces_large2/19/face14819.jpg	DavidBoreanaz	0.85
../faces_large2/19/face14844.jpg	AmericaFerrera	0.81
../faces_large2/19/face14894.jpg	AmericaFerrera	0.42
../faces_large2/19/face14919.jpg	JonHamm	0.62
../faces_large2/19/face1494.jpg	JonHamm	0.33
../faces_large2/19/face14944.jpg	EvaLongoria	0.65
../faces_large2/19/face14969.jpg	AmericaFerrera	0.63
../faces_large2/19/face15019.jpg	DavidBoreanaz	0.36
../faces_large2/19/face15044.jpg	DavidBoreanaz	0.56
../faces_large2/19/face15069.jpg	AnneHathaway	0.93
../faces_large2/19/face15119.jpg	BenStiller	0.91
../faces_large2/19/face15144.jpg	AmericaFerrera	0.94
../faces_large2/19/face15169.jpg	EmilyDeschanel	0.27
../faces_large2/19/face1519.jpg	EvaLongoria	0.49
../faces_large2/19/face15194.jpg	DavidBoreanaz	0.27
../faces_large2/19/face15219.jpg	AnneHathaway	0.59
../faces_large2/19/face15244.jpg	AmericaFerrera	0.47
../faces_large2/19/face15269.jpg	DavidBoreanaz	0.46
../faces_large2/19/face15319.jpg	JonHamm	0.80
../faces_large2/19/face15344.jpg	DavidBoreanaz	0.36
../faces_large2/19/face15369.jpg	EmilyDeschanel	0.54
../faces_large2/19/face15394.jpg	BenStiller	0.37
../faces_large2/19/face15419.jpg	AmericaFerrera	0.59
../faces_large2/19/face15444.jpg	AmericaFerrera	0.34
../faces_large2/19/face15469.jpg	DavidBoreanaz	0.33
../faces_large2/19/face15494.jpg	AmericaFerrera	0.85
../faces_large2/19/face15569.jpg	SteveCarell	0.38
../faces_large2/19/face15619.jpg	AmericaFerrera	0.44
../faces_large2/19/face15644.jpg	AmericaFerrera	0.40
../faces_large2/19/face15669.jpg	DavidBoreanaz	0.36
../faces_large2/19/face15694.jpg	BenStiller	0.36
../faces_large2/19/face15719.jpg	AmericaFerrera	0.87
../faces_large2/19/face15744.jpg	AmericaFerrera	0.79
../faces_large2/19/face15769.jpg	DavidBoreanaz	0.80
../faces_large2/19/face15794.jpg	AmericaFerrera	0.38
../faces_large2/19/face15819.jpg	DavidBoreanaz	0.60
../faces_large2/19/face15844.jpg	AmericaFerrera	0.57
../faces_large2/19/face15869.jpg	BradleyCooper	0.39
../faces_large2/19/face15919.jpg	SteveCarell	0.32
../faces_large2/19/face1594.jpg	AmyAdams	0.78
../faces_large2/19/face15969.jpg	DavidBoreanaz	0.40
../faces_large2/19/face16019.jpg	AmyAdams	0.64
../faces_large2/19/face16069.jpg	EmilyDeschanel	0.62
../faces_large2/19/face16094.jpg	EmilyDeschanel	0.79
../faces_large2/19/face16119.jpg	AnneHathaway	0.39
../faces_large2/19/face16169.jpg	AmericaFerrera	0.90
../faces_large2/19/face1619.jpg	AnneHathaway	0.26
../faces_large2/19/face16194.jpg	DavidBoreanaz	0.43
../faces_large2/19/face16219.jpg	AmyAdams	0.92
../faces_large2/19/face16269.jpg	AmericaFerrera	0.72
../faces_large2/19/face16294.jpg	AmericaFerrera	0.45
../faces_large2/19/face16319.jpg	JonHamm	0.74
../faces_large2/19/face16344.jpg	AmyAdams	0.49
../faces_large2/19/face16369.jpg	EvaLongoria	0.25
../faces_large2/19/face16394.jpg	EmilyDeschanel	0.77
../faces_large2/19/face1644.jpg	EmilyDeschanel	0.48
../faces_large2/19/face16469.jpg	AmericaFerrera	0.33
../faces_large2/19/face16519.jpg	JonHamm	0.70
../faces_large2/19/face16544.jpg	AmericaFerrera	0.77
../faces_large2/19/face16569.jpg	SteveCarell	0.36
../faces_large2/19/face16594.jpg	AmericaFerrera	0.39
../faces_large2/19/face16619.jpg	AmericaFerrera	0.96
../faces_large2/19/face16644.jpg	AmericaFerrera	0.68
../faces_large2/19/face16669.jpg	EmilyDeschanel	0.45
../faces_large2/19/face1669.jpg	AmyAdams	0.76
../faces_large2/19/face16694.jpg	JonHamm	0.95
../faces_large2/19/face16719.jpg	AmericaFerrera	0.89
../faces_large2/19/face16769.jpg	SteveCarell	0.57
../faces_large2/19/face16844.jpg	DavidBoreanaz	0.29
../faces_large2/19/face16869.jpg	AmericaFerrera	0.94
../faces_large2/19/face16894.jpg	AmyAdams	0.35
../faces_large2/19/face169.jpg	AmericaFerrera	0.80
../faces_large2/19/face16919.jpg	JonHamm	0.52
../faces_large2/19/face16994.jpg	AmericaFerrera	0.64
../faces_large2/19/face17019.jpg	AmericaFerrera	0.56
../faces_large2/19/face17044.jpg	EvaLongoria	0.45
../faces_large2/19/face17094.jpg	SteveCarell	0.71
../faces_large2/19/face1719.jpg	JonHamm	0.53
../faces_large2/19/face17194.jpg	AnneHathaway	0.94
../faces_large2/19/face17219.jpg	SteveCarell	0.78
../faces_large2/19/face17244.jpg	AmericaFerrera	0.98
../faces_large2/19/face17269.jpg	AmericaFerrera	0.83
../faces_large2/19/face17294.jpg	EmilyDeschanel	0.29
../faces_large2/19/face17394.jpg	AnneHathaway	0.63
../faces_large2/19/face17419.jpg	EvaLongoria	0.28
../faces_large2/19/face1744.jpg	AmericaFerrera	0.64
../faces_large2/19/face17444.jpg	JonHamm	0.67
../faces_large2/19/face17469.jpg	AmericaFerrera	0.45
../faces_large2/19/face17494.jpg	AnneHathaway	0.53
../faces_large2/19/face17519.jpg	AmericaFerrera	0.89
../faces_large2/19/face17544.jpg	AmericaFerrera	0.57
../faces_large2/19/face17569.jpg	SteveCarell	0.79
../faces_large2/19/face17594.jpg	SteveCarell	0.34
../faces_large2/19/face17619.jpg	DavidBoreanaz	0.88
../faces_large2/19/face17644.jpg	SteveCarell	0.56
../faces_large2/19/face17669.jpg	JonHamm	0.85
../faces_large2/19/face1769.jpg	SteveCarell	0.83
../faces_large2/19/face17719.jpg	DavidBoreanaz	0.80
../faces_large2/19/face17744.jpg	BenStiller	0.39
../faces_large2/19/face17769.jpg	JonHamm	0.80
../faces_large2/19/face17794.jpg	DavidBoreanaz	0.39
../faces_large2/19/face17819.jpg	AnneHathaway	0.32
../faces_large2/19/face17894.jpg	BradleyCooper	0.22
../faces_large2/19/face17919.jpg	SteveCarell	0.30
../faces_large2/19/face1794.jpg	SteveCarell	0.43
../faces_large2/19/face17969.jpg	AmyAdams	0.77
../faces_large2/19/face17994.jpg	JonHamm	0.71
../faces_large2/19/face18019.jpg	DavidBoreanaz	0.34
../faces_large2/19/face18044.jpg	AmericaFerrera	0.38
../faces_large2/19/face18069.jpg	AmericaFerrera	0.42
../faces_large2/19/face18094.jpg	AmericaFerrera	0.34
../faces_large2/19/face18144.jpg	DavidBoreanaz	0.33
../faces_large2/19/face18169.jpg	EmilyDeschanel	0.43
../faces_large2/19/face1819.jpg	EvaLongoria	0.94
../faces_large2/19/face18219.jpg	AmericaFerrera	0.85
../faces_large2/19/face18294.jpg	AmyAdams	0.91
../faces_large2/19/face18319.jpg	AnneHathaway	0.54
../faces_large2/19/face18344.jpg	AmericaFerrera	0.32
../faces_large2/19/face18369.jpg	BenStiller	0.24
../faces_large2/19/face18394.jpg	JonHamm	0.68
../faces_large2/19/face18444.jpg	AmericaFerrera	0.98
../faces_large2/19/face18469.jpg	AmyAdams	0.29
../faces_large2/19/face18494.jpg	SteveCarell	0.40
../faces_large2/19/face18519.jpg	BradleyCooper	0.21
